1576677472.80739,3147.65323826471
1576677472.9033,3147.17195484225
1576677472.9992,3149.33773024332
1576677473.09512,3149.04628639305
1576677473.19103,3148.96339869251
1576677473.28766,3148.65323826471
1576677473.38575,3148.80029708824
1576677473.48602,3148.11313131283
1576677473.58626,3148.51687462834
1576677473.68643,3148.55163398663
1576677473.78671,3148.70938799733
1576677473.88686,3147.72543077808
1576677473.98738,3147.60778371925
1576677474.08737,3149.45805109893
1576677474.18755,3147.78960190107
1576677474.28775,3147.74414735562
1576677474.388,3149.06767676738
1576677474.48818,3148.48746286364
1576677474.58846,3148.22008318449
1576677474.68869,3148.07837195455
1576677474.78887,3148.66928104545
1576677474.88906,3148.65323826471
1576677474.98932,3147.98746286364
1576677475.08951,3148.25484254278
1576677475.18972,3147.43131313102
1576677475.28999,3148.43398692781
1576677475.39015,3148.24682115241
1576677475.49056,3148.67997623262
1576677475.59066,3148.05430778342
1576677475.69084,3147.66125965508
1576677475.79105,3148.18265002941
1576677475.8913,3148.35644682086
1576677475.99149,3147.53559120588
1576677476.0917,3147.20404040374
1576677476.19203,3147.53826500267
1576677476.58071,3147.47944147326
1576677476.66812,3148.00617944118
1576677476.75554,3148.54361259626
1576677476.84296,3147.74147355882
1576677476.93038,3147.50885323797
1576677477.01782,3148.45805109893
1576677477.10524,3148.12115270321
1576677477.19574,3148.12650029679
1576677477.2959,3148.01954842513
1576677477.39607,3148.89387997594
1576677477.49618,3148.83773024332
1576677477.59633,3148.73345216845
1576677477.69654,3149.28960190107
1576677477.79663,3149.06500297059
1576677477.89831,3148.83505644652
1576677477.99852,3148.92329174064
1576677478.0987,3148.86981580481
1576677478.19889,3148.23612596524
1576677478.29918,3147.8751633984
1576677478.39934,3148.23077837166
1576677478.49975,3148.76019013636
1576677478.59989,3148.72275698128
1576677478.70008,3148.27355912032
1576677478.80024,3147.33238264973
1576677478.90051,3148.82436125936
1576677479.00068,3148.7174093877
1576677479.10089,3147.84842543048
1576677479.20113,3148.04361259626
1576677479.30131,3148.40190136631
1576677479.40152,3149.19601901337
1576677479.50186,3149.47142008289
1576677479.60203,3149.30029708824
1576677479.99072,3148.62917409358
1576677480.07805,3147.59708853209
1576677480.16546,3146.94468211497
1576677480.25287,3148.17997623262
1576677480.34029,3148.69601901337
1576677480.42771,3148.64521687433
1576677480.51514,3148.16660724866
1576677480.60255,3148.38585858556
1576677480.69623,3150.10243612567
1576677480.79631,3149.6853238262
1576677480.89647,3148.29494949465
1576677480.99666,3148.25484254278
1576677481.09691,3149.05163398663
1576677481.19694,3148.4687462861
1576677481.29866,3147.4366607246
1576677481.39882,3147.89922756952
1576677481.49918,3148.35644682086
1576677481.59927,3148.19869281016
1576677481.69947,3148.42596553743
1576677481.79972,3148.78692810428
1576677481.89992,3149.47676767647
1576677482.00011,3149.1853238262
1576677482.10044,3148.69334521658
1576677482.20064,3148.07569815775
1576677482.3008,3147.55430778342
1576677482.40098,3147.53826500267
1576677482.50128,3148.53826500267
1576677482.60144,3148.33773024332
1576677482.70166,3148.92863933422
1576677482.80201,3148.61045751604
1576677482.90216,3148.2789067139
1576677483.00262,3148.05163398663
1576677483.10267,3148.19869281016
1576677483.52877,3146.48478906685
1576677483.62465,3145.79494949465
1576677483.72061,3145.63452168717
1576677483.81651,3147.51687462834
1576677483.91243,3148.11045751604
1576677484.00837,3148.21473559091
1576677484.10426,3148.27623291711
1576677484.20017,3147.61580510963
1576677484.29607,3147.88318478877
1576677484.39197,3148.76019013636
1576677484.48796,3149.21473559091
1576677484.58374,3148.05430778342
1576677484.67965,3147.80831847861
1576677484.77554,3148.55430778342
1576677484.87145,3148.75751633957
1576677484.96735,3147.98478906685
1576677485.06323,3149.6559120615
1576677485.15913,3148.12650029679
1576677485.25506,3148.17997623262
1576677485.35097,3148.45805109893
1576677485.44761,3148.36981580481
1576677485.54351,3148.64521687433
1576677485.63941,3148.08906714171
1576677485.73839,3147.9687462861
1576677485.83859,3148.65858585829
1576677485.93875,3147.63452168717
1576677486.03907,3149.0623291738
1576677486.13912,3147.72543077808
1576677486.23926,3148.0917409385
1576677486.33947,3148.82703505615
1576677486.43973,3148.79227569786
1576677486.53992,3148.39655377273
1576677486.64014,3147.5917409385
1576677486.74041,3147.07837195455
1576677486.84058,3147.74682115241
1576677486.94084,3148.26286393316
1576677487.04105,3149.19334521658
1576677487.14123,3148.66660724866
1576677487.24143,3149.03826500267
1576677487.34169,3148.54093879947
1576677487.44194,3148.05698158021
1576677487.54235,6720.76286393316
1576677487.93069,3147.55163398663
1576677488.01809,3148.68265002941
1576677488.10552,3147.32436125936
1576677488.19294,3147.98746286364
1576677488.28037,3147.24147355882
1576677488.36779,3147.38585858556
1576677488.45521,3147.63184789037
1576677488.54468,3148.88051099198
1576677488.64483,3149.11580510963
1576677488.74496,3150.03291740909
1576677488.84514,3149.60778371925
1576677488.94525,3149.07569815775
1576677489.04544,3149.11580510963
1576677489.14558,3147.88051099198
1576677489.24721,3147.60778371925
1576677489.34742,3148.58104575134
1576677489.44766,3148.80564468182
1576677489.54786,3148.76019013636
1576677489.64808,3148.83773024332
1576677489.74835,3149.55698158021
1576677489.8485,3148.54896018984
1576677489.94872,3149.24147355882
1576677490.04902,3147.73612596524
1576677490.14916,3147.13986928075
1576677490.24938,3147.75751633957
1576677490.34962,3148.78425430749
1576677490.44981,3148.34842543048
1576677490.55012,3148.8751633984
1576677490.65033,3149.2174093877
1576677490.7505,3148.69869281016
1576677490.85069,3148.42596553743
1576677490.951,3148.54093879947
1576677491.05115,3148.60510992246
1576677491.15132,3148.84040404011
1576677491.25157,3146.95002970856
1576677491.35181,3147.81366607219
1576677491.45205,3147.43131313102
1576677491.55231,3147.33505644652
1576677491.65249,3147.88318478877
1576677491.75271,3148.05698158021
1576677491.85298,8378.7174093877
1576677492.2788,3148.78960190107
1576677492.37461,3147.91527035027
1576677492.47054,3148.19067141979
1576677492.5664,3147.32703505615
1576677492.66232,3147.62917409358
1576677492.75822,3147.23077837166
1576677492.85411,3146.63719548396
1576677492.95,3147.99548425401
1576677493.04589,3147.58371954813
1576677493.14181,3148.32970885294
1576677493.23771,3148.74414735562
1576677493.33361,3149.26553772995
1576677493.42953,3149.0917409385
1576677493.52545,3148.02222222193
1576677493.62136,3148.4981580508
1576677493.71725,3147.9660724893
1576677493.81316,3147.93131313102
1576677493.90905,3148.76286393316
1576677494.00494,3149.32168746257
1576677494.10084,3148.34575163369
1576677494.19746,3148.76821152674
1576677494.29584,3149.22008318449
1576677494.39604,3149.09708853209
1576677494.49631,3149.2789067139
1576677494.59651,3149.39922756952
1576677494.6967,3147.70938799733
1576677494.79692,3147.61580510963
1576677494.89716,3147.95002970856
1576677494.99754,3147.87783719519
1576677495.09761,3148.64789067112
1576677495.19786,3147.76286393316
1576677495.29804,3148.57035056417
1576677495.39825,3149.2789067139
1576677495.49856,3149.66660724866
1576677495.5987,3148.49548425401
1576677495.69893,3147.31366607219
1576677495.79918,3148.25751633957
1576677495.89933,3148.3751633984
1576677495.99964,3148.62650029679
1576677496.09984,3148.76286393316
1576677496.19999,3148.5917409385
1576677496.30022,3147.95537730214
1576677496.40045,3147.35377302406
1576677496.50081,3148.32970885294
1576677496.60087,3149.34575163369
1576677496.70114,3149.26821152674
1576677496.80131,3147.83773024332
1576677496.90151,3148.20136660695
1576677497.00193,3147.88051099198
1576677497.39066,3148.76553772995
1576677497.47806,3149.0623291738
1576677497.56548,3148.1559120615
1576677497.65289,3148.11580510963
1576677497.7403,3146.30029708824
1576677497.82772,3147.24682115241
1576677497.91513,3148.65323826471
1576677498.00255,3148.74682115241
1576677498.09601,3149.26553772995
1576677498.19616,3148.43933452139
1576677498.29629,3147.92329174064
1576677498.39642,3148.47409387968
1576677498.49659,3148.69067141979
1576677498.59677,3148.31633986898
1576677498.69845,3147.44735591176
1576677498.79866,3148.31366607219
1576677498.89884,3148.51954842513
1576677498.99905,3150.04093879947
1576677499.09933,3149.00083184759
1576677499.19948,3147.27623291711
1576677499.29968,3147.81901366578
1576677499.39995,3148.02756981551
1576677499.50031,3148.09708853209
1576677499.60041,3149.22275698128
1576677499.70063,3148.9660724893
1576677499.8008,3148.10510992246
1576677499.90103,3148.1559120615
1576677500.00128,3147.86981580481
1576677500.10145,3147.45270350535
1576677500.20168,3146.6238265
1576677500.30202,3146.95537730214
1576677500.40219,3148.60510992246
1576677500.50239,3148.45002970856
1576677500.60272,3148.52756981551
1576677500.70289,3296.64521687433
1576677501.12886,3148.13719548396
1576677501.22906,3147.65056446791
1576677501.32923,3146.72275698128
1576677501.42932,3147.31366607219
1576677501.52948,3148.62650029679
1576677501.63032,3148.09708853209
1576677501.73141,3147.08906714171
1576677501.83162,3148.80029708824
1576677501.93191,3148.43131313102
1576677502.32067,3148.3109922754
1576677502.40806,3146.96072489572
1576677502.49557,3147.21473559091
1576677502.5829,3148.52222222193
1576677502.67034,3148.86179441444
1576677502.75774,3147.73345216845
1576677502.84516,3148.0917409385
1576677502.93257,3148.60243612567
1576677503.02597,3148.26019013636
1576677503.12609,3148.65323826471
1576677503.22626,3148.50350564439
1576677503.32643,3148.51687462834
1576677503.42655,3149.10510992246
1576677503.52671,3148.24147355882
1576677503.62751,3148.55163398663
1576677503.72868,2770.58104575134
1576677503.82882,3147.81633986898
1576677503.92908,3147.60243612567
1576677504.02947,3147.07035056417
1576677504.12952,3146.62115270321
1576677504.22979,3148.3430778369
1576677504.32996,3148.66125965508
1576677504.43015,3147.9981580508
1576677504.53041,3147.29227569786
1576677504.63059,3146.9981580508
1576677504.73087,3148.09708853209
1576677504.83106,3148.2174093877
1576677504.93126,3147.6238265
1576677505.03147,3147.44468211497
1576677505.13171,3148.11580510963
1576677505.23198,3149.11847890642
1576677505.33228,3216.72008318449
1576677505.72079,3147.97944147326
1576677505.80813,3147.33238264973
1576677505.89556,3147.89922756952
1576677505.98299,3148.58906714171
1576677506.07041,3148.54628639305
1576677506.15782,3148.06500297059
1576677506.24524,3149.32436125936
1576677506.33588,3149.32168746257
1576677506.43603,3148.70938799733
1576677506.53618,3148.1853238262
1576677506.63634,3147.6853238262
1576677506.73648,3148.44200831818
1576677506.83666,3148.01954842513
1576677506.93679,3148.03826500267
1576677507.03864,3147.37783719519
1576677507.13866,3148.29494949465
1576677507.23884,3148.59976232888
1576677507.33905,3148.07302436096
1576677507.43926,3148.05698158021
1576677507.53951,3148.5623291738
1576677507.63969,3148.07302436096
1576677507.73991,3148.12115270321
1576677507.84019,3147.74147355882
1576677507.94036,3148.30831847861
1576677508.04056,3147.90190136631
1576677508.1408,3147.89655377273
1576677508.24098,3148.18265002941
1576677508.34123,3148.0917409385
1576677508.44147,3147.32970885294
1576677508.54192,3148.39120617914
1576677508.64199,3148.31901366578
1576677508.74224,3147.80029708824
1576677508.84249,3147.63184789037
1576677508.94263,3148.49548425401
1576677509.36874,3149.36714200802
1576677509.46463,3147.11045751604
1576677509.56056,3147.59441473529
1576677509.6565,3148.23345216845
1576677509.75242,3147.4687462861
1576677509.84837,3147.44735591176
1576677509.94429,3148.32168746257
1576677510.04022,3147.38051099198
1576677510.13614,3148.17730243583
1576677510.23209,3148.61045751604
1576677510.32799,3148.24414735562
1576677510.42391,3148.66393345187
1576677510.51984,3148.22008318449
1576677510.61578,3147.93398692781
1576677510.71169,3148.03291740909
1576677510.80761,3148.31633986898
1576677510.90353,3147.90190136631
1576677510.99947,3147.98746286364
1576677511.09538,3148.14789067112
1576677511.1913,3149.03826500267
1576677511.28792,3148.56767676738
1576677511.38383,3146.83505644652
1576677511.47977,3147.05698158021
1576677511.57723,3147.49548425401
1576677511.67746,3146.88585858556
1576677511.77761,3147.48478906685
1576677511.87781,3148.8109922754
1576677511.97809,3149.01420083155
1576677512.07825,3148.80831847861
1576677512.17847,3148.34842543048
1576677512.27871,3148.36179441444
1576677512.37889,3149.49013666043
1576677512.47911,3149.08371954813
1576677512.57936,3147.98211527005
1576677512.67957,3148.28692810428
1576677512.77976,3148.76821152674
1576677512.88001,3149.55698158021
1576677512.9804,3149.42329174064
1576677513.08045,3148.20671420054
1576677513.18071,3147.67997623262
1576677513.2809,3147.48746286364
1576677513.38109,3148.97409387968
1576677513.48137,3148.92596553743
1576677513.58153,3148.18265002941
1576677513.68187,3147.89387997594
1576677513.78209,3147.59976232888
1576677513.88225,3147.7815805107
1576677513.98254,3146.86714200802
1576677514.08277,3147.05430778342
1576677514.1829,3471.0917409385
1576677514.60882,3148.12917409358
1576677514.70465,3147.53826500267
1576677514.80054,3146.9687462861
1576677514.89645,3145.64789067112
1576677514.9924,3146.29762329144
1576677515.08829,3146.14521687433
1576677515.1842,3147.95805109893
1576677515.28011,3148.7789067139
1576677515.37602,3148.4045751631
1576677515.47196,3147.67195484225
1576677515.56787,3148.20404040374
1576677515.66378,3147.44735591176
1576677515.7597,3146.68265002941
1576677515.85563,3147.3109922754
1576677515.95156,3146.93398692781
1576677516.04749,3147.50083184759
1576677516.14343,3147.86179441444
1576677516.23937,3148.03826500267
1576677516.33529,3148.56500297059
1576677516.43122,3148.70938799733
1576677516.52787,3147.59976232888
1576677516.62375,3148.49548425401
1576677516.71965,3148.91794414706
1576677516.81683,3149.12115270321
1576677516.91699,3148.4045751631
1576677517.01761,3148.91259655348
1576677517.11752,3148.4981580508
1576677517.21766,3148.15323826471
1576677517.31788,3147.76286393316
1576677517.41819,3147.40724895989
1576677517.51859,3147.6238265
1576677517.61858,3149.18265002941
1576677517.71888,3148.91794414706
1576677517.81906,3148.35109922727
1576677517.91937,3148.97676767647
1576677518.01945,3149.02756981551
1576677518.11967,3147.82436125936
1576677518.21986,3147.29494949465
1576677518.32011,3147.37783719519
1576677518.42033,3148.30029708824
1576677518.52052,3147.51152703476
1576677518.62077,3148.38585858556
1576677518.72106,3148.24682115241
1576677518.82119,3147.19601901337
1576677518.92145,3147.88585858556
1576677519.02193,3148.42863933423
1576677519.41077,3147.90724895989
1576677519.49816,3149.3430778369
1576677519.58557,3148.40190136631
1576677519.67301,3147.66393345187
1576677519.76043,3148.2494949492
1576677519.84786,3147.9045751631
1576677519.93529,3148.82703505615
1576677520.02271,3149.19067141979
1576677520.11622,3149.19869281016
1576677520.21633,3148.19869281016
1576677520.31647,3147.32436125936
1576677520.41667,3147.6853238262
1576677520.51691,3148.83505644652
1576677520.61693,3149.04896018984
1576677520.71881,3147.75751633957
1576677520.81885,3148.46339869251
1576677520.91906,3148.52756981551
1576677521.01927,3149.44200831818
1576677521.11945,3149.40190136631
1576677521.2197,3149.51152703476
1576677521.31991,3149.5302436123
1576677521.4201,3149.11847890642
1576677521.52032,3148.12115270321
1576677521.62057,3147.97142008289
1576677521.72075,3147.89387997594
1576677521.82094,3147.08104575134
1576677521.92123,3147.82703505615
1576677522.02159,3147.9687462861
1576677522.12167,3148.1559120615
1576677522.22201,3149.15056446791
1576677522.32215,3148.32436125936
1576677522.42236,3147.76286393316
1576677522.52264,3148.29494949465
1576677522.6228,3147.55430778342
1576677522.72322,3148.17730243583
1576677522.82336,3147.88853238235
1576677522.92352,3147.51687462834
1576677523.02379,3147.93933452139
1576677523.12401,3147.6559120615
1576677523.53202,3147.46607248931
1576677523.624,3147.67730243583
1576677523.71993,3147.687997623
1576677523.81586,3147.45805109893
1576677523.91182,3148.32703505615
1576677524.00774,3148.32970885294
1576677524.10367,3146.87783719519
1576677524.19959,3146.14521687433
1576677524.29552,3147.69067141979
1576677524.39142,3148.43131313102
1576677524.48732,3148.95002970856
1576677524.58323,3149.187997623
1576677524.67914,3148.07302436096
1576677524.77506,3147.64254307754
1576677524.87098,3147.51420083155
1576677524.9669,3148.77623291711
1576677525.06284,3148.84575163369
1576677525.15875,3148.3109922754
1576677525.25467,3147.55163398663
1576677525.35061,3149.31901366578
1576677525.44653,3150.0302436123
1576677525.54319,3149.00617944118
1576677525.64038,3148.7815805107
1576677525.74061,3148.64789067112
1576677525.84082,3149.33238264973
1576677525.94101,3148.97142008289
1576677526.04123,3147.92596553743
1576677526.14149,3146.72008318449
1576677526.24167,3148.03291740909
1576677526.34195,3149.08104575134
1576677526.44223,3148.94468211497
1576677526.54259,3148.89120617914
1576677526.64264,3149.20136660695
1576677526.7429,3473.01420083155
1576677527.16878,3148.31633986898
1576677527.26466,3148.23077837166
1576677527.36058,3147.34842543048
1576677527.45648,3146.29494949465
1576677527.55242,3146.85377302406
1576677527.64837,3147.14521687433
1576677527.74429,3148.19334521658
1576677527.84022,3148.49548425401
1576677527.93614,3148.54628639305
1576677528.03206,3149.04361259626
1576677528.12794,3148.73345216845
1576677528.22388,3148.4981580508
1576677528.31976,3148.55163398663
1576677528.41565,3148.11580510963
1576677528.51156,3147.2815805107
1576677528.60746,3148.15323826471
1576677528.70337,3149.02756981551
1576677528.7993,3148.68265002941
1576677528.89519,3147.42061794385
1576677528.99111,3147.39922756952
1576677529.08776,3147.97944147326
1576677529.18364,3147.95537730214
1576677529.2795,3147.93933452139
1576677529.3773,3148.64789067112
1576677529.47771,3149.29494949465
1576677529.57768,3149.19869281016
1576677529.67783,3149.13719548396
1576677529.77808,3148.05430778342
1576677529.87825,3146.99281045722
1576677529.97847,3147.09976232888
1576677530.07873,3148.72543077808
1576677530.17889,3147.17997623262
1576677530.27912,3147.85377302406
1576677530.37938,3149.45805109893
1576677530.47955,3148.60778371925
1576677530.57985,3149.20938799733
1576677530.68004,3149.05163398663
1576677530.78021,3148.85912061765
1576677530.88042,3149.51954842513
1576677530.98086,3148.05698158021
1576677531.0809,3148.2494949492
1576677531.18116,3148.77355912032
1576677531.28141,3147.90724895989
1576677531.38162,3146.77623291711
1576677531.48186,3147.63452168717
1576677531.58215,3147.55698158021
1576677531.68232,3147.9366607246
1576677531.78253,3149.13719548396
1576677531.88281,3148.79494949465
1576677531.98295,5574.66393345187
1576677532.40876,3146.94468211497
1576677532.50476,3147.88585858556
1576677532.60058,3148.57837195455
1576677532.69648,3148.33238264973
1576677532.79239,3148.15056446791
1576677532.88831,3147.86179441444
1576677532.98422,3148.59976232888
1576677533.08016,3147.77088532353
1576677533.17608,3147.50083184759
1576677533.27201,3148.10510992246
1576677533.36794,3148.00350564439
1576677533.46387,3148.44735591176
1576677533.55979,3147.49548425401
1576677533.65573,3147.63184789037
1576677533.75164,3147.56767676738
1576677533.84757,3148.38051099198
1576677533.94348,3148.69067141979
1576677534.03941,3148.51687462834
1576677534.1353,3148.27355912032
1576677534.23121,3147.95002970856
1576677534.32783,3147.64789067112
1576677534.42373,3147.19067141979
1576677534.52162,3148.60510992246
1576677534.62188,3148.07035056417
1576677534.72217,3148.39655377273
1576677534.82235,3147.62917409358
1576677534.92253,3148.70136660695
1576677535.0228,3149.07302436096
1576677535.12299,3148.07837195455
1576677535.2232,3148.6853238262
1576677535.3234,3148.45805109893
